ID,Label
50,intermediate
51,elementary
52,intermediate
53,advanced
54,advanced
55,advanced
56,advanced
57,advanced
58,intermediate
59,intermediate
60,elementary
61,intermediate
62,elementary
63,advanced
64,advanced
65,intermediate
66,intermediate
67,advanced
68,elementary
69,intermediate
70,intermediate
71,advanced
72,advanced
73,intermediate
74,advanced
75,intermediate
76,intermediate
77,elementary
78,intermediate
79,advanced
80,advanced
81,advanced
82,advanced
83,elementary
84,intermediate
85,elementary
86,advanced
87,advanced
88,elementary
89,advanced
90,advanced
91,intermediate
92,intermediate
93,elementary
94,advanced
95,advanced
96,intermediate
97,advanced
98,intermediate
99,advanced
100,intermediate
101,elementary
102,advanced
103,intermediate
104,intermediate
105,intermediate
106,advanced
107,advanced
108,advanced
109,advanced
110,advanced
111,advanced
112,elementary
113,intermediate
114,intermediate
115,advanced
116,intermediate
117,intermediate
118,advanced
119,intermediate
120,advanced
121,advanced
122,advanced
123,intermediate
124,advanced
125,intermediate
126,intermediate
127,advanced
128,elementary
129,intermediate
130,advanced
131,intermediate
132,advanced
133,advanced
134,intermediate
135,advanced
136,intermediate
137,intermediate
138,intermediate
139,advanced
140,intermediate
141,advanced
142,advanced
143,advanced
144,advanced
145,elementary
146,advanced
147,intermediate
148,intermediate
149,elementary
150,intermediate
151,intermediate
152,advanced
153,advanced
154,intermediate
155,elementary
156,intermediate
157,elementary
158,advanced
159,advanced
160,elementary
161,intermediate
162,advanced
163,advanced
164,intermediate
165,intermediate
166,intermediate
167,intermediate
168,advanced
169,intermediate
170,intermediate
171,elementary
172,advanced
173,intermediate
174,advanced
175,intermediate
176,advanced
177,advanced
178,advanced
179,advanced
180,elementary
181,advanced
182,intermediate
183,intermediate
184,elementary
185,intermediate
186,intermediate
187,advanced
188,intermediate
189,advanced
190,intermediate
191,elementary
192,intermediate
193,advanced
194,elementary
195,intermediate
196,intermediate
197,elementary
198,intermediate
199,advanced
200,advanced
201,intermediate
202,intermediate
203,intermediate
204,advanced
205,advanced
206,advanced
207,elementary
208,advanced
209,intermediate
210,elementary
211,advanced
212,intermediate
213,advanced
214,advanced
215,intermediate
216,advanced
217,elementary
218,advanced
219,intermediate
220,advanced
221,intermediate
222,intermediate
223,elementary
224,elementary
225,advanced
226,advanced
227,intermediate
228,advanced
229,advanced
230,intermediate
231,intermediate
232,advanced
233,advanced
234,advanced
235,advanced
236,intermediate
237,intermediate
238,intermediate
239,intermediate
240,advanced
241,advanced
242,intermediate
243,elementary
244,advanced
245,intermediate
246,elementary
247,advanced
248,intermediate
249,intermediate
250,elementary
251,advanced
252,elementary
253,intermediate
254,advanced
255,intermediate
256,intermediate
257,advanced
258,elementary
259,intermediate
260,advanced
261,advanced
262,intermediate
263,elementary
264,advanced
265,advanced
266,intermediate
267,intermediate
268,intermediate
269,advanced
270,intermediate
271,advanced
272,intermediate
273,intermediate
274,intermediate
275,advanced
276,intermediate
277,elementary
278,elementary
279,intermediate
280,advanced
281,intermediate
282,advanced
283,intermediate
284,advanced
285,advanced
286,elementary
287,intermediate
288,intermediate
289,advanced
290,intermediate
291,intermediate
292,intermediate
293,elementary
294,intermediate
295,advanced
296,advanced
297,intermediate
298,elementary
299,advanced
300,advanced
301,advanced
302,elementary
303,intermediate
304,elementary
305,intermediate
306,advanced
307,intermediate
308,advanced
309,advanced
310,advanced
311,intermediate
312,intermediate
313,intermediate
314,advanced
315,elementary
316,advanced
317,intermediate
318,elementary
319,advanced
320,elementary
321,advanced
322,advanced
323,intermediate
324,intermediate
325,advanced
326,intermediate
327,elementary
328,intermediate
329,advanced
330,advanced
331,advanced
332,elementary
333,advanced
334,intermediate
335,intermediate
336,intermediate
337,advanced
338,elementary
339,elementary
340,advanced
341,advanced
342,intermediate
343,intermediate
344,intermediate
345,advanced
346,intermediate
347,advanced
348,intermediate
349,intermediate
350,advanced
351,intermediate
352,intermediate
353,elementary
354,elementary
355,intermediate
356,elementary
357,elementary
358,intermediate
359,advanced
360,advanced
361,elementary
362,elementary
363,elementary
364,intermediate
365,advanced
366,elementary
367,intermediate
368,intermediate
369,elementary
370,advanced
371,intermediate
372,advanced
373,intermediate
374,intermediate
375,intermediate
376,intermediate
377,advanced
378,advanced
379,elementary
380,intermediate
381,intermediate
382,intermediate
383,intermediate
384,elementary
385,elementary
386,elementary
387,intermediate
388,elementary
389,elementary
390,advanced
391,elementary
392,advanced
393,advanced
394,intermediate
395,advanced
396,advanced
397,advanced
398,intermediate
399,elementary
400,intermediate
401,advanced
402,elementary
403,advanced
404,advanced
405,elementary
406,advanced
407,advanced
408,advanced
409,intermediate
410,elementary
411,elementary
412,intermediate
413,elementary
414,advanced
415,advanced
416,intermediate
417,elementary
418,intermediate
419,intermediate
420,advanced
421,intermediate
422,advanced
423,elementary
424,intermediate
425,intermediate
426,intermediate
427,intermediate
428,intermediate
429,advanced
430,intermediate
431,elementary
432,advanced
433,intermediate
434,elementary
435,elementary
436,advanced
437,intermediate
438,advanced
439,elementary
440,intermediate
441,advanced
442,advanced
